true_y,pred_y,pred_err
2810.34033203125,2815.342041015625,0.17797520756721497
2650.126708984375,2638.684326171875,-0.43176737427711487
2615.72802734375,2583.374267578125,-1.2368931770324707
3117.57861328125,3126.884765625,0.2985057830810547
3065.57080078125,3040.153076171875,-0.8291351795196533
2537.434326171875,2562.13916015625,0.9736146926879883
2825.227783203125,2809.804931640625,-0.5458976030349731
2816.24462890625,2802.59765625,-0.48458048701286316
2681.188232421875,2661.40283203125,-0.7379340529441833
2773.878173828125,2790.917724609375,0.6142861843109131
2963.8798828125,2933.859619140625,-1.01287043094635
2974.48583984375,2959.059326171875,-0.518627941608429
2915.94873046875,2925.165771484375,0.3160906434059143
2663.063720703125,2673.076904296875,0.37600240111351013
2940.158447265625,2948.101318359375,0.2701511085033417
2872.983154296875,2886.178466796875,0.4592896103858948
2770.34423828125,2804.923095703125,1.2481790781021118
2627.657958984375,2611.634521484375,-0.6097992062568665
3006.435546875,2984.265380859375,-0.7374236583709717
2568.98046875,2586.2138671875,0.6708263754844666
2791.83203125,2792.504638671875,0.024091973900794983
2861.090087890625,2845.662353515625,-0.5392257571220398
2523.163330078125,2531.392578125,0.32614803314208984
2969.685791015625,2975.328857421875,0.19002234935760498
2716.4755859375,2713.977294921875,-0.0919680967926979
2894.857421875,2897.349609375,0.08609016984701157
2921.333740234375,2876.464111328125,-1.535929560661316
2791.994384765625,2774.84033203125,-0.6144014000892639
3226.263916015625,3220.260009765625,-0.18609470129013062
3051.8388671875,3047.0029296875,-0.15845978260040283
2687.69482421875,2674.035888671875,-0.5082026124000549
2567.962890625,2560.998046875,-0.2712205648422241
2706.41552734375,2692.194580078125,-0.5254532098770142
3138.4541015625,3123.64013671875,-0.47201472520828247
2898.7216796875,2908.056884765625,0.32204556465148926
2801.3955078125,2798.94287109375,-0.08755053579807281
2729.33544921875,2710.6826171875,-0.6834203004837036
2782.528564453125,2775.208740234375,-0.2630637586116791
2556.623779296875,2569.305908203125,0.4960498809814453
2865.118408203125,2878.262939453125,0.45877793431282043
3210.7998046875,3237.662841796875,0.8366462588310242
2744.407470703125,2737.25927734375,-0.26046398282051086
2781.794189453125,2783.024658203125,0.044232919812202454
2746.109130859375,2745.677490234375,-0.015718260779976845
2789.65625,2762.100341796875,-0.9877886772155762
2867.9912109375,2859.823486328125,-0.2847890257835388
2716.69287109375,2728.341796875,0.4287906885147095
2950.851806640625,2940.829345703125,-0.3396463692188263
3068.4794921875,3057.37158203125,-0.3620004653930664
2639.82861328125,2648.238037109375,0.318559467792511
2570.24169921875,2576.281494140625,0.23498937487602234
2938.7890625,2900.480712890625,-1.3035420179367065
3265.177001953125,3298.340576171875,1.0156745910644531
2578.348388671875,2585.826416015625,0.29003167152404785
2643.41943359375,2626.19970703125,-0.6514186263084412
2687.382080078125,2670.698486328125,-0.6208121180534363
3049.290771484375,3031.646484375,-0.5786358118057251
2665.73583984375,2653.10205078125,-0.47393250465393066
2904.456787109375,2955.744873046875,1.7658408880233765
2915.990478515625,2923.009521484375,0.24070870876312256
3113.740478515625,3116.812255859375,0.09865232557058334
2766.828125,2768.515625,0.06099041923880577
2762.507080078125,2761.151611328125,-0.04906661435961723
3041.939453125,3032.78125,-0.3010646104812622
2565.56494140625,2588.398681640625,0.890008270740509
3099.355712890625,3125.593017578125,0.846540629863739
2701.156494140625,2699.095947265625,-0.07628387212753296
3065.1259765625,3049.63525390625,-0.5053861737251282
2730.572998046875,2753.850341796875,0.8524710536003113
3068.145751953125,3064.1611328125,-0.12987059354782104
2682.27392578125,2672.071044921875,-0.3803817629814148
3011.12109375,2980.962646484375,-1.0015686750411987
2601.43017578125,2571.6748046875,-1.1438082456588745
2940.999755859375,2948.93994140625,0.2699825167655945
2632.850830078125,2589.883056640625,-1.6319864988327026
2809.6845703125,2800.822998046875,-0.31539386510849
2841.172607421875,2845.4072265625,0.14904476702213287
3156.07763671875,3149.341796875,-0.21342439949512482
2973.429931640625,2956.671630859375,-0.5636016726493835
3035.838623046875,3010.639404296875,-0.8300579190254211
2789.615234375,2802.8203125,0.47336554527282715
2657.76904296875,2650.59423828125,-0.26995590329170227
2825.420166015625,2830.778564453125,0.18964961171150208
2578.899169921875,2582.962646484375,0.15756632387638092
2906.6953125,2911.352783203125,0.16023249924182892
2537.752197265625,2525.624755859375,-0.47788122296333313
2554.641357421875,2551.718994140625,-0.11439426988363266
2941.466796875,2944.068115234375,0.08843608945608139
2507.507080078125,2525.675537109375,0.7245625257492065
2632.544677734375,2601.37646484375,-1.183957576751709
2581.385986328125,2567.9169921875,-0.5217737555503845
3027.12646484375,3046.554931640625,0.6418122053146362
2673.187744140625,2656.047119140625,-0.6412054300308228
2744.767822265625,2704.355224609375,-1.4723503589630127
3015.3525390625,3002.210693359375,-0.4358311593532562
2578.106689453125,2586.26904296875,0.3166026175022125
2553.369873046875,2553.381103515625,0.00043982930947095156
3136.16943359375,3131.116943359375,-0.16110387444496155
2628.83837890625,2620.927490234375,-0.30092716217041016
2998.629150390625,2989.54638671875,-0.30289721488952637
3026.937255859375,2997.113525390625,-0.9852774143218994
2894.786376953125,2892.872314453125,-0.06612102687358856
2557.052734375,2583.587890625,1.037724256515503
2844.127197265625,2849.899658203125,0.20296069979667664
2832.144775390625,2841.876220703125,0.3436069190502167
2529.2314453125,2536.714111328125,0.29584741592407227
3062.364990234375,3035.802490234375,-0.8673851490020752
3003.661865234375,2976.609619140625,-0.9006422162055969
2858.97705078125,2810.383544921875,-1.6996815204620361
2877.32666015625,2867.1455078125,-0.3538406789302826
2682.400390625,2671.137939453125,-0.4198646545410156
2561.90478515625,2603.415771484375,1.6203172206878662
2596.36865234375,2590.350341796875,-0.2317972183227539
2713.801025390625,2703.074462890625,-0.3952597379684448
3269.079833984375,3286.062744140625,0.5195012092590332
2707.927978515625,2699.34423828125,-0.316985547542572
2954.659912109375,2957.230224609375,0.0869918242096901
2935.836181640625,2919.042236328125,-0.5720327496528625
2595.162109375,2595.63671875,0.01828823611140251
3297.252197265625,3325.677978515625,0.8621051907539368
2967.0888671875,3034.178955078125,2.261141777038574
2728.004150390625,2715.10791015625,-0.47273537516593933
2947.284912109375,3006.31494140625,2.002861261367798
